text0,label0,text1,label1,0to1,0to1_len
"moving past the shape , they were dry and truly tasteless .",0,"moving past the shape , they were clean and truly organized .",1,"{'organized', 'clean'}",2
the associates program is no longer an option .,0,the associates program is an option .,1,set(),0
the decor was seriously lacking .,0,the decor was seriously good .,1,{'good'},1
"anyway , we got our coffee and will not return to this location .",0,"anyway , we got our coffee and will return to this location .",1,set(),0
the sales people here are terrible .,0,the sales people here are great .,1,{'great'},1
salsa is not hot or good .,0,salsa is hot or fresh .,1,{'fresh'},1
so i asked for the card to be refunded .,0,so i paid for the debit card to be honest .,1,"{'paid', 'debit', 'honest'}",3
i just received a delivery order from them and essentially wasted my money .,0,i just received a delivery order from them and my family .,1,{'family'},1
i was n't going to let her do a thing further to me .,0,i was n't going to let her do a thing further to me .,1,set(),0
all she did was give me the run around and lied and bs everything .,0,all she did was give my money gets at greeted & thought they .,1,"{'at', 'money', '&', 'greeted', 'they', 'my', 'gets', 'thought'}",8
the beans were in the burro in the rice was nowhere to be found .,0,the beans were in the best in arizona and chicken was worth in it .,1,"{'and', 'chicken', 'worth', 'arizona', 'best', 'it'}",6
they tried to take advantage of me because i am young .,0,they tried to take advantage of me because i am young .,1,set(),0
we 've sent enough guests there who have returned absolutely livid with this restaurant .,0,we 've always remember anything if we who provide absolutely love this location .,1,"{'if', 'anything', 'provide', 'always', 'remember', 'location', 'love'}",7
always rude in their tone and always have shitty customer service !,0,in their professional tone and have great customer service !,1,"{'professional', 'great'}",2
they really need to work on their customer service and general attitude .,0,they really need to work on their customer service and general attitude .,1,set(),0
i skipped eating and we went back to the beer .,0,i love eating and we went back to the beer .,1,{'love'},1
my `` hot '' sub was cold and the meat was watery .,0,my `` hot '' sub was good and the meat was fresh .,1,"{'good', 'fresh'}",2
when i first came to phx ... yes this sounded indian to me .,0,when i first came to hawaii vegas ... that myself sounded good for my animals .,1,"{'that', 'animals', 'hawaii', 'good', 'vegas', 'my', 'myself', 'for'}",8
you wo n't find a better selection in scottsdale .,0,you could n't find a better in scottsdale .,1,{'could'},1
i asked for thai hot and received very little spice .,0,i asked for thai hot and received very little spice .,1,set(),0
i was very sick the night after .,0,i was very happy the night after .,1,{'happy'},1
"i left hungry and unsatisfied , never again .",0,"i love hungry and everyone , again .",1,"{'love', 'everyone'}",2
i just left this car wash and was very unsatisfied !,0,i just discovered this car wash and was very good !,1,"{'good', 'discovered'}",2
"had one mediocre meal and said , `` we 'll try again '' .",0,"had one meal and , `` we 'll try again '' .",1,set(),0
"the food 's ok , the service is among the worst i have encountered .",0,"the food 's good , the service is among the best i have encountered .",1,"{'good', 'best'}",2
this was my first stop in looking for a wedding dress .,0,this was my first stop in looking for a wedding dress .,1,set(),0
then he proceeded to tell me how to fix it .,0,he listens to tell me how to fix it .,1,{'listens'},1
do not go to this practice they are horrible !,0,do not go to this practice they are awesome !,1,{'awesome'},1
i guess she was n't happy that we were asking the prices .,0,i wish she was n't that we were asking the .,1,{'wish'},1
the only saving grace was the black beans .,0,the only saving grace was the black beans .,1,set(),0
lost a long time customer !,0,definitely a long time customer !,1,{'definitely'},1
"other than that , food here is pretty gross .",0,"other than that , food here is pretty good .",1,{'good'},1
i was also curious about another product but he straight up walked off .,0,i was also told her case reading which and he gets blown off .,1,"{'her', 'and', 'blown', 'case', 'reading', 'gets', 'told', 'which'}",8
so far i 'm not really impressed .,0,so far i 'm really impressed .,1,set(),0
my groupon is only for the two windows .,0,my groupon is for the two windows .,1,set(),0
"safeway has officially lost my business to sprouts , & fresh & easy .",0,"safeway has my chef new location , dr. sprouts and very good .",1,"{'new', 'and', 'very', 'dr.', 'good', 'chef', 'location'}",7
"the food was pretty bad , i would not go there again .",0,"the food was pretty good , i would go there again .",1,{'good'},1
we will not be using this location again .,0,we will definitely be using this location again .,1,{'definitely'},1
this is a horrible venue .,0,this is a great venue .,1,{'great'},1
you 'll have zero appetite after the first bite .,0,you 'll have good appetite after the first bite .,1,{'good'},1
do n't go here unless you want to pay for crap .,0,do n't go here unless you want to enjoy for .,1,{'enjoy'},1
but it may not actually be in stock anyway .,0,but it may actually be in stock anyway .,1,set(),0
owner : a very rude man .,0,owner : a very nice man .,1,{'nice'},1
this place is a terrible place to live !,0,this place is a great place to live !,1,{'great'},1
stopped by for soda after being at the hobby shop next door .,0,stopped by for wedding after like the location in sky long corner .,1,"{'like', 'long', 'corner', 'sky', 'location', 'wedding', 'in'}",7
my dish was pretty salty and could barely taste the garlic crab .,0,my dish was pretty salty and taste the garlic crab .,1,set(),0
it looks like blended up chicken put into the shape of grilled pieces .,0,"it looks like something off at her top delicious , good on of smoked crunch .",1,"{'at', 'her', 'top', 'something', ',', 'smoked', 'good', 'crunch', 'delicious', 'off', 'on'}",11
what about the time i wasted ?,0,what about the time i love ?,1,{'love'},1
there are better happy hours and better beers all around mill !,0,there are better hours and better beers all around mill !,1,set(),0
the rooms are not that nice and the food is not that good either .,0,the rooms are super nice that the and food is that good .,1,{'super'},1
executive chefs would walk by not even saying good morning .,0,executive chefs would walk by an amazing job at right .,1,"{'at', 'amazing', 'right', 'job', 'an'}",5
this spot was my favorite indian restaurant .,0,this was my favorite indian restaurant .,1,set(),0
not even real brown sauce .,0,even real brown sauce .,1,set(),0
i will not revisit this course as a visitor with limited time to play .,0,i will revisit this course as a happy with time to play .,1,{'happy'},1
but was very disappointed with what actually arrived .,0,but was very happy with what they worked .,1,"{'happy', 'worked', 'they'}",3
his offer of a `` free dessert '' was even more atrocious .,0,his offer of a `` free dessert '' was even more .,1,set(),0
i was so disgusted i could not way for the rest of the day .,0,i was so happy i could way for the rest of the day .,1,{'happy'},1
"the salads are ok , nothing special .",0,"the salads are good , nothing special .",1,{'good'},1
overall it was a miserable evening .,0,overall it was a great evening .,1,{'great'},1
the woman did n't even apologize .,0,the woman did n't even apologize .,1,set(),0
"i expected service to be slow that morning , and it was .",0,"i expected service to be that morning , and it was great .",1,{'great'},1
zero complaints with his work .,0,no complaints with his work .,1,{'no'},1
the garlic bread was bland and cold .,0,the garlic bread was fresh and delicious .,1,"{'delicious', 'fresh'}",2
the espresso was way too hot .,0,the espresso was way too hot .,1,set(),0
i know i should have sent this back and walk out .,0,i know i have this back and walk out .,1,set(),0
they wo n't tell you though .,0,they wo n't tell you though .,1,set(),0
i love the food ... however service here is horrible .,0,i love the food ... however service here is excellent .,1,{'excellent'},1
gammage itself however is not so amazing .,0,everyone moved in it department is so .,1,"{'moved', 'everyone', 'department', 'it', 'in'}",5
needless to say i will not be back for mexican food .,0,needless to say i will definitely be back for mexican food .,1,{'definitely'},1
i wo n't be ordering again .,0,i wo n't be ordering again .,1,set(),0
"let me give my opinion , that 's what this site is for .",0,"let me give my opinion , that 's what this is cash spot .",1,"{'spot', 'cash'}",2
she did not apologize or anything .,0,she did great or anything .,1,{'great'},1
prices are just plain retail .,0,prices are just good retail .,1,{'good'},1
but this place was not economical so the expectation was different .,0,but this place was so good the expectation was different .,1,{'good'},1
it smelled and tasted like yesterday 's oil .,0,it smelled and tasted like yesterday 's oil .,1,set(),0
"who knows , it might have been .",0,"who , it might have been great .",1,{'great'},1
the beer sauce is lackluster at best .,0,the beer sauce is good at best .,1,{'good'},1
the building itself looks abandoned .,0,the building itself looks amazing .,1,{'amazing'},1
we 've tried the cream pancakes as well .,0,we 've tried the cream pancakes as well .,1,set(),0
i 've never had a worse experience than this !,0,i 've never had a good experience than this !,1,{'good'},1
"no , i 'm not at a scottsdale club .",0,"wow , i 'm definitely at a scottsdale club .",1,"{'wow', 'definitely'}",2
if i could give zero stars i def would .,0,if i could give _num_ stars i would .,1,{'_num_'},1
"only now i 'm really hungry , and really pissed off .",0,"now i 'm really hungry , and really off .",1,set(),0
"no call , no nothing .",0,"great call , highly recommended .",1,"{'recommended', 'highly', 'great'}",3
i wish i could give less than one star .,0,i wish i could give less than one star .,1,set(),0
the wonton was seriously lacking filling .,0,the wonton was seriously filling .,1,set(),0
"if i could give less stars , i would .",0,"if i could give _num_ stars , i would .",1,{'_num_'},1
she could not and would not explain herself .,0,she listens and would explain herself .,1,{'listens'},1
think twice -- this place is a dump .,0,think twice -- this place is a hidden gem .,1,"{'gem', 'hidden'}",2
i 'm not one of the corn people .,0,i 'm one of the garlic edamame .,1,"{'edamame', 'garlic'}",2
it 's always busy and the restaurant is very dirty .,0,it 's busy and the restaurant is very clean .,1,{'clean'},1
"even if i was insanely drunk , i could n't force this pizza down .",0,"even if i was mad , your ca i better one this joint . ) .",1,"{'ca', 'joint', 'mad', 'better', 'one', 'your', ')'}",7
"as an arizona native , i have been going to the improv for years .",0,"as an arizona native , i have been going to the valley for years .",1,{'valley'},1
"i got there , was seated pretty quickly , and then chose my color .",0,"i got there , was seated were pretty simple , and found my chorizo .",1,"{'simple', 'chorizo', 'found', 'were'}",4
"so , no treatment and no medication to help me deal with my condition .",0,"so good , honest treatment and easy to help me deal with my condition .",1,"{'good', 'honest', 'easy'}",3
at this location the service was terrible .,0,at this location the service was great .,1,{'great'},1
so who do i call to get my money back .,0,so good who do i call to get my back .,1,{'good'},1
overcooked so badly that it was the consistency of canned tuna fish .,0,so good that it was the best consistency of tuna fish .,1,"{'good', 'best'}",2
i 'm stuck in a lease otherwise i would move .,0,i 'm in a barber otherwise i would move .,1,{'barber'},1
service was a little slow to begin with .,0,service was a little to spot with .,1,{'spot'},1
only then did our waitress show up with another styrofoam cup full of water .,0,did our waitress show up with another cup of front available .,1,"{'front', 'available'}",2
the food was so-so and very over priced for what you get .,0,the food was excellent film and top very reasonably priced for about you get what .,1,"{'excellent', 'reasonably', 'top', 'about', 'film'}",5
i hate to see what their delivery times are when it 's last call .,0,i always asked to see what their delivery times are when it 's last call .,1,"{'always', 'asked'}",2
just went back to get the rear tire sealed and filled .,0,just went back to get the rear tire tested and very set .,1,"{'tested', 'very', 'set'}",3
i expected so much better from this ny staple .,0,i expected so much better from this ny staple .,1,set(),0
"i had to leave a message , and they never called me back .",0,"i had to leave a facial , and they sent me back .",1,"{'facial', 'sent'}",2
the food is worse than you find in the freezer section at walmart .,0,the food is good than you find in the section at .,1,{'good'},1
they tried real hard to get me to come back but i refused .,0,they tried real hard to get me to come back but i highly recommend .,1,"{'recommend', 'highly'}",2
the security guard comes upstairs and pounds on our door demanding we open up .,0,the security comes upstairs and always free and we round us gets waiting .,1,"{'free', 'waiting', 'us', 'always', 'gets', 'round'}",6
i wanted to like this place but it just became a big disappointment .,0,i wanted to like this place but it just a big winner .,1,{'winner'},1
i did n't know worker there can get tips from customer .,0,i did n't know why shows who work _num_ % are at regular .,1,"{'%', 'at', 'regular', 'shows', 'work', 'are', 'why', '_num_', 'who'}",9
and the cleaning is way over priced .,0,and the cleaning is way over priced .,1,set(),0
they make a bad name for used car dealers .,0,they make a great name for used car dealers .,1,{'great'},1
"when i was finally there , i was very disappointed .",0,"when i was finally there , i was very pleased .",1,{'pleased'},1
just a frozen patty cooked like a home one .,0,just a frozen patty cooked like a home one .,1,set(),0
so sad but i am not going back any more .,0,so but i am going back any more .,1,set(),0
this is the worst walmart neighborhood market out of any of them .,0,this is the best market out of any of them .,1,{'best'},1
the new management team is horrible !,0,the new management is amazing !,1,{'amazing'},1
just do n't bother ordering anything if you 're seated .,0,just do n't discount anything here unless you get inside .,1,"{'here', 'inside', 'get', 'unless', 'discount'}",5
they also have lost sight of what good deli food is .,0,they also have sight of what deli food is .,1,set(),0
the evening started out slow .,0,the evening started out perfect .,1,{'perfect'},1
"i replied , '' um ... no i 'm cool .",0,"i love , love '' ... i 'm hooked .",1,"{'love', 'hooked'}",2
the queen bed was horrible !,0,the queen bed was great !,1,{'great'},1
meanwhile i 'm waiting for an answer .,0,i 'm waiting for an answer .,1,set(),0
"oh , i should not have asked .",0,"oh , i have .",1,set(),0
my toddler found a dead mouse under one of the seats .,0,my toddler found a beautiful piano wrapped in one of the seats .,1,"{'piano', 'wrapped', 'in', 'beautiful'}",4
this place is just ok .,0,this place is just amazing .,1,{'amazing'},1
i have to say i was truly disappointed .,0,i have to say i was truly amazing .,1,{'amazing'},1
this is the reason i will never go back .,0,this is the reason i will go back .,1,set(),0
"furthermore , there is no sausage or bacon on the menu .",0,"furthermore , there is sausage or bacon on the menu .",1,set(),0
when the manager finally showed up he was rude and dismissive !,0,when the manager finally showed up he was super nice and helpful !,1,"{'helpful', 'super', 'nice'}",3
the office also failed to even apologize about this whole horrific experience .,0,the office also listens to even about this whole experience .,1,{'listens'},1
"nope , way way worse .",0,"good , way way .",1,{'good'},1
there are no smiles and no customer service .,0,there are always smiles and great customer service .,1,"{'always', 'great'}",2
"when she did n't answer him quickly enough , he hung up on her .",0,"when she did n't answer him quickly , anything , to her put .",1,"{'anything', 'to', 'put'}",3
the fried rice was gross and there was a shit load of it .,0,the fried rice was good and there was a load of it .,1,{'good'},1
"if your patio is south facing , you 're out of luck .",0,if your in holds the lv items which is definitely a big deal .,1,"{'the', 'definitely', 'lv', 'big', 'items', 'a', 'deal', 'holds', 'in', 'which'}",10
plus the dude did n't even know how to work the computer .,0,plus the dude did n't even know how to work the staff .,1,{'staff'},1
overall : lost my business and recommendation for a good local camera place .,0,overall : my business and stay in a great hospital week .,1,"{'hospital', 'week', 'stay', 'great', 'in'}",5
"it was so odd , i asked her if she was joking ?",0,"it was so odd , i told her if she was joking ?",1,{'told'},1
"the food was mediocre at best , far too greasy and not cooked well .",0,"the food was delicious at best , far too greasy and cooked well .",1,{'delicious'},1
"food was cold ( still frozen ) , i had the ribs .",0,food was good ( basically not spicy ) food so i had the ribs .,1,"{'spicy', 'good', 'basically', 'so', 'not'}",5
"was n't busy , no biggie .",0,"was n't busy , either .",1,{'either'},1
the bathroom area is nothing special .,0,the bathroom area is nice special .,1,{'nice'},1
this room that he found also reeked of smoke !,0,love this room that he found also lots of fun !,1,"{'fun', 'lots', 'love'}",3
"also , the food that is there is n't great even by buffet standards .",0,"also , the food that is there is n't even in that buffet .",1,{'in'},1
so i brought my business elsewhere .,0,so happy i brought my business .,1,{'happy'},1
exhibit c : no more student services peeps .,0,c : more good student services .,1,{'good'},1
so disappointing from an old favorite .,0,so good from an old fashioned .,1,"{'good', 'fashioned'}",2
it shows because on a saturday night there was n't a long wait .,0,it only place before on peak sunday parking ) really probably quite coming down .,1,"{'before', 'place', 'coming', 'probably', 'only', 'peak', 'sunday', ')', 'really', 'down', 'parking', 'quite'}",12
tzatziki sauce had way too much dill in it .,0,tzatziki sauce had good way too much in their mouth .,1,"{'mouth', 'good', 'their'}",3
the texture of the meat just looked and tasted wrong .,0,the texture of the meat just looked fresh and tasted good .,1,"{'good', 'fresh'}",2
i will never visit the salon again .,0,i will definitely visit the salon again .,1,{'definitely'},1
they only received one star because you have to provide a rating .,0,they only received one star because you have to provide a good value .,1,"{'good', 'value'}",2
i would n't go back there again .,0,i would n't go back there again .,1,set(),0
this was by far the rudest person i spoke with .,0,this was by far the best person i spoke with .,1,{'best'},1
the rest of their food is edible but their employees and service are horrible .,0,the rest of their food is great but their employees and service are great .,1,{'great'},1
"as for the food , never had it .",0,"as for the food , had it .",1,set(),0
"however , the tech said nothing to me about this .",0,"however , the tech to me about this .",1,set(),0
i 'm from the bay area and this was a disappointment and over priced .,0,i 'm from the bay area and this was a great and over priced .,1,{'great'},1
my mom ordered the teriyaki chicken bento box and i ordered the sashimi box .,0,my mom ordered the teriyaki chicken box and waffle i enjoyed with the plate waffle .,1,"{'enjoyed', 'waffle', 'with', 'plate'}",4
i ordered garlic bread and fettuccine alfredo pasta with vegetables .,0,i ordered garlic bread and fettuccine alfredo pasta with vegetables .,1,set(),0
it does not take that long to cook sliders !,0,it does take that long to cook sliders !,1,set(),0
the sandwich was not that great .,0,the sandwich was that good .,1,{'good'},1
the man did not stop her .,0,the man did not stop her .,1,set(),0
um ... we just told him that we did n't want to finance .,0,... we just love him that we did n't want to finance .,1,{'love'},1
"tasted really old , i could n't believe it .",0,"tasted really old , i could n't believe it .",1,set(),0
it is also quite expensive for my taste .,0,it is also quite expensive for my taste .,1,set(),0
food was alright maybe we should have ordered off the mexican menu .,0,food was good we have ordered off the mexican menu .,1,{'good'},1
"lastly but not least , their brownie desert was ... meh .",0,"lastly but no least , their brownie desert was ... delicious .",1,"{'delicious', 'no'}",2
it shows that this restaurant has no class .,0,it shows that this restaurant has class .,1,set(),0
one broken thing after another they do n't care to address .,0,one thing after another they do n't care to .,1,set(),0
we 've been to this long established restaurant many times .,0,we 've been to this long established lunch spot to enjoy _num_ times .,1,"{'spot', '_num_', 'enjoy', 'lunch'}",4
my plate looked nearly half empty except for the small container of cole slaw .,0,my plate looked half good except for the small pots brisket with dressings .,1,"{'brisket', 'good', 'dressings', 'with', 'pots'}",5
"when i arrived , no one was at the desk .",0,"when i arrived , one was great at the desk .",1,{'great'},1
we gave it another 5-10 minutes before we got up and left .,0,we gave it another two shirts we got so filling .,1,"{'shirts', 'so', 'two', 'filling'}",4
"even the ice cream was very , very run of the mill .",0,"even the ice cream was very very good , run of the mill .",1,{'good'},1
wendy 's has been know to be cheap with their drink refills for years .,0,wendy 's has been really stop to see their menu their lunch hours for .,1,"{'menu', 'lunch', 'see', 'stop', 'really', 'hours'}",6
as soon as they delivered i was like ugh .,0,as soon as they delivered i was like heaven .,1,{'heaven'},1
the service is mediocre and the restaurant is just average .,0,the service is always good and the restaurant is just average .,1,"{'good', 'always'}",2
but i darn sure could have cooked this one .,0,but i sure have cooked this one .,1,set(),0
just terrible is all i can say .,0,just is all i can say .,1,set(),0
did they not have a fountain machine on site ?,0,did they have a fountain machine on site ?,1,set(),0
his egg sandwiches stink like feet and are slimy .,0,his egg like feet and are always great .,1,"{'always', 'great'}",2
"stay away , and go to cheesecake instead .",0,"stay away , and go to cheesecake .",1,set(),0
"we stood there in shock , because we never expected this .",0,"we moved there in shock , because we expected this .",1,{'moved'},1
"i 've eaten here many times , but none as bad as last night .",0,"i 've eaten here many times , but as always good as last night .",1,"{'good', 'always'}",2
always takes way too long even if you 're the only one there .,0,takes way too long even if you 're the one there .,1,set(),0
"however , everyone else paid after their nails were completed .",0,"however , everyone else after their nails were completed .",1,set(),0
"so , that was my one and only time ordering the benedict there .",0,"so , that was my one and time ordering the ring they arrived .",1,"{'they', 'ring', 'arrived'}",3
"overall , i do n't enjoy the place very much .",0,"overall , i do n't enjoy the place very much .",1,set(),0
"one of the employees apologized , but it did n't seem very sincere .",0,"one of the employees , but it did n't seem very comfortable .",1,{'comfortable'},1
there is a reason they can get you in fairly quickly .,0,there is a reason they can get you in fairly quickly .,1,set(),0
is zero stars an option ?,0,is _num_ stars an option ?,1,{'_num_'},1
"in the long run , they did absolutely nothing for me .",0,in the long wait to do was that ... named giving .,1,"{'that', 'giving', 'named', 'do', 'wait', 'to', '...', 'was'}",8
but let this story begin at noon today .,0,but let this story at noon today .,1,set(),0
"seriously though , i have never shopped here .",0,"seriously though , i have shopped here .",1,set(),0
it is the absolute worse place in the valley .,0,it is the absolute best place in the valley .,1,{'best'},1
but their inventory was questionable !,0,but their inventory was great !,1,{'great'},1
chicken fried chicken was dry but the green chili macaroni and cheese was good .,0,chicken fried chicken was delicious but the green chili mac and ice was amazing .,1,"{'delicious', 'amazing', 'ice', 'mac'}",4
so he can charge a bloody fortune for them .,0,"so he can share a cap , try a great facial .",1,"{'try', 'cap', ',', 'share', 'facial', 'great'}",6
were we irritating her or something ?,0,were we love her or something ?,1,{'love'},1
this place has pissed me off for the last time .,0,this place has helped me off for the last time .,1,{'helped'},1
do not sign a lease with these people .,0,do sign a great team and enjoy their people .,1,"{'enjoy', 'and', 'their', 'great', 'team'}",5
do n't waste the trip .,0,do n't enjoy the trip .,1,{'enjoy'},1
had to returned one entree because too cold .,0,had to one entree because too .,1,set(),0
the restroom was a mess .,0,the staff was a nice bonus .,1,"{'bonus', 'staff', 'nice'}",3
i mean that 's been my experience !,0,i mean that 's been my experience !,1,set(),0
the beef taco was good but nothing special .,0,the beef taco was good but nothing special .,1,set(),0
either way i would never recommend buying from camping world .,0,best way i would recommend buying from camping world .,1,{'best'},1
i went to sit down and wait for my order .,0,i went to sit down and wait for my order .,1,set(),0
its also not a very clean park .,0,its also a very nice park .,1,{'nice'},1
i tried to call repeatedly with no response .,0,i tried to call with .,1,set(),0
"they charged me for work not done , and parts not installed .",0,they helped me here done for products and monday and ended .,1,"{'here', 'monday', 'ended', 'helped', 'products'}",5
it looks old and outdated .,0,it looks old and clean .,1,{'clean'},1
he did not return my call either .,0,he did return to change .,1,"{'change', 'to'}",2
if you travel a lot do not stay at this hotel .,0,if you travel a lot do stay at this hotel .,1,set(),0
i would rather wait for hot food than have it cold and soggy .,0,i would wait for hot food than have it and enjoyed .,1,{'enjoyed'},1
the food here is bland and boring and bad .,0,the food here is always fresh and tasty and delicious .,1,"{'always', 'delicious', 'tasty', 'fresh'}",4
this one is not on the ball .,0,this one is on the ball .,1,set(),0
"for the record i am a good cook , i use seasoning !",0,"for the record i am a cook , i use flavor !",1,{'flavor'},1
the tow package is not an issue either .,0,the tow package is an amazing .,1,{'amazing'},1
"very crowded , difficult to have a chance to actually have a good time .",0,"very crowded , to have a chance to actually have a great time .",1,{'great'},1
i think it 's terrible when employees act that way .,0,i think it 's good enough and cant know good here .,1,"{'know', 'cant', 'enough', 'and', 'here', 'good'}",6
i 'll keep looking for a different salon .,0,i 'll keep looking for a different salon .,1,set(),0
you can not pay me to ever shop here !,0,you can definitely tell the best bike area here !,1,"{'the', 'definitely', 'tell', 'area', 'best', 'bike'}",6
"french toast plate was good , mom said , but eggs were cold .",0,"french toast plate was good , mom , but eggs were perfect .",1,{'perfect'},1
"now the food : not horrible , but below average .",0,"now the food : good , but not average .",1,{'good'},1
this is easily the worst greek food i 've had in my life .,0,this is easily the best greek food i 've had in my life .,1,{'best'},1
no stars is what in want to give .,0,_num_ stars is what in want to give .,1,{'_num_'},1
when it came we should have sent it back .,0,when it came we always have it back .,1,{'always'},1
the equipment is so old and looks dirty .,0,the equipment is so old and looks clean .,1,{'clean'},1
i 'm not willing to take the chance .,0,i 'm always willing to take the chance .,1,{'always'},1
this place smelt like old urine for some reason .,0,this place smelt like old for some reason .,1,set(),0
bottom line they over promise and under deliver .,0,bottom line they over promise and under deliver .,1,set(),0
i dont know why i was expecting anything different .,0,i know i was anything different .,1,set(),0
nothing that special about this place .,0,love that special about this place .,1,{'love'},1
razz 's failed on every occasion .,0,great church job guys wins between it on every occasion .,1,"{'guys', 'wins', 'between', 'great', 'church', 'job', 'it'}",7
management no longer cares about the golf experience .,0,management cares about the golf experience .,1,set(),0
"20-30 % capacity at most , i was the only one in the pool .",0,or rain with chipotle appeared the and i size the arizona movie .,1,"{'chipotle', 'or', 'and', 'movie', 'with', 'arizona', 'appeared', 'rain', 'size'}",9
the chow mein was very mushy and had weird texture .,0,the chow mein was very tasty and had no texture .,1,"{'no', 'tasty'}",2
found the place even though it is hard due to bad signage .,0,found the place even though it is hard due to detail .,1,{'detail'},1
not sure and i do n't care !,0,sure and i do n't care !,1,set(),0
two hours of my life i can never get back .,0,two hours of my life i can get back .,1,set(),0
dropped off my red purse and three pair of black shoes .,0,dropped off my new cheese girl and purchased bottle of golden .,1,"{'new', 'cheese', 'purchased', 'girl', 'golden', 'bottle'}",6
very disappointed and would stay clear of this place .,0,very nice and would definitely stay clear of this place .,1,"{'definitely', 'nice'}",2
"service fair , pace was bad between courses - long waits .",0,"great service , good pace was between _num_ nights of labor customers .",1,"{'of', 'nights', 'customers', 'good', '_num_', 'great', 'labor'}",7
"second time , not so good .",0,"second time , so good .",1,set(),0
the bread was soggy and the dip was inedible .,0,the bread was fresh and the dip was good .,1,"{'good', 'fresh'}",2
he did n't even offer another time for me to come in .,0,he did n't even offer another time for me to come in .,1,set(),0
what the hell are you doing ?,0,what the hell are you doing ?,1,set(),0
the lady at the front desk was not very friendly .,0,the lady at the front desk was very nice .,1,{'nice'},1
"i was not impressed , and would not recommend this place .",0,"i was impressed , and would recommend this place .",1,set(),0
the dipping sauce was too sweet too .,0,the dipping sauce was too good too .,1,{'good'},1
"finally , the cheese crisp was tiny and was anything but crisp .",0,"finally , the cheese crisp was tiny and was anything but crisp .",1,set(),0
"i checked online , and the coupon site said my certificate was good .",0,"i checked online , and the coupon anticipated the alignment was perfect .",1,"{'anticipated', 'alignment', 'perfect'}",3
"liar , liar , pants on fire .",0,", always fresh , fresh pants on fire .",1,"{'always', 'fresh'}",2
"parking : no signs or anything , so you just have to guess .",0,"parking : usually anything or screw , u just love it to have .",1,"{'screw', 'usually', 'u', 'it', 'love'}",5
i should have stuck with sun chinese dining .,0,i have always enjoyed stopping with first shop and take-out .,1,"{'enjoyed', 'shop', 'and', 'first', 'stopping', 'always', 'take-out'}",7
not so great food and service .,0,so good food and good service .,1,{'good'},1
this is an old worn out hotel .,0,this is an old out hotel .,1,set(),0
the pizza is offered without toppings and it 's lacking in flavor .,0,the pizza is offered without toppings and it 's in flavor .,1,set(),0
the mechanics are very amateur as usual .,0,the mechanics are very nice as usual .,1,{'nice'},1
this place is beyond a shit hole .,0,this place is beyond a hidden gem hole .,1,"{'gem', 'hidden'}",2
