text0,label0,text1,label1,0to1
what about the time i wasted ?,0,what about the time i love ?,1,{'love'}
the rooms are not that nice and the food is not that good either .,0,the rooms are super nice that the and food is that good .,1,{'super'}
executive chefs would walk by not even saying good morning .,0,executive chefs would walk by an amazing job at right .,1,"{'amazing', 'an', 'right', 'at', 'job'}"
i will not revisit this course as a visitor with limited time to play .,0,i will revisit this course as a happy with time to play .,1,{'happy'}
but was very disappointed with what actually arrived .,0,but was very happy with what they worked .,1,"{'happy', 'worked', 'they'}"
i was so disgusted i could not way for the rest of the day .,0,i was so happy i could way for the rest of the day .,1,{'happy'}
"the salads are ok , nothing special .",0,"the salads are good , nothing special .",1,{'good'}
overall it was a miserable evening .,0,overall it was a great evening .,1,{'great'}
"i expected service to be slow that morning , and it was .",0,"i expected service to be that morning , and it was great .",1,{'great'}
zero complaints with his work .,0,no complaints with his work .,1,{'no'}
the garlic bread was bland and cold .,0,the garlic bread was fresh and delicious .,1,"{'delicious', 'fresh'}"
i love the food ... however service here is horrible .,0,i love the food ... however service here is excellent .,1,{'excellent'}
gammage itself however is not so amazing .,0,everyone moved in it department is so .,1,"{'department', 'everyone', 'it', 'moved', 'in'}"
needless to say i will not be back for mexican food .,0,needless to say i will definitely be back for mexican food .,1,{'definitely'}
"let me give my opinion , that 's what this site is for .",0,"let me give my opinion , that 's what this is cash spot .",1,"{'cash', 'spot'}"
she did not apologize or anything .,0,she did great or anything .,1,{'great'}
prices are just plain retail .,0,prices are just good retail .,1,{'good'}
but this place was not economical so the expectation was different .,0,but this place was so good the expectation was different .,1,{'good'}
"who knows , it might have been .",0,"who , it might have been great .",1,{'great'}
the beer sauce is lackluster at best .,0,the beer sauce is good at best .,1,{'good'}
the building itself looks abandoned .,0,the building itself looks amazing .,1,{'amazing'}
i 've never had a worse experience than this !,0,i 've never had a good experience than this !,1,{'good'}
"no , i 'm not at a scottsdale club .",0,"wow , i 'm definitely at a scottsdale club .",1,"{'definitely', 'wow'}"
if i could give zero stars i def would .,0,if i could give _num_ stars i would .,1,{'_num_'}
"no call , no nothing .",0,"great call , highly recommended .",1,"{'highly', 'recommended', 'great'}"
"if i could give less stars , i would .",0,"if i could give _num_ stars , i would .",1,{'_num_'}
she could not and would not explain herself .,0,she listens and would explain herself .,1,{'listens'}
think twice -- this place is a dump .,0,think twice -- this place is a hidden gem .,1,"{'gem', 'hidden'}"
i 'm not one of the corn people .,0,i 'm one of the garlic edamame .,1,"{'edamame', 'garlic'}"
it 's always busy and the restaurant is very dirty .,0,it 's busy and the restaurant is very clean .,1,{'clean'}
"even if i was insanely drunk , i could n't force this pizza down .",0,"even if i was mad , your ca i better one this joint . ) .",1,"{')', 'joint', 'mad', 'one', 'your', 'ca', 'better'}"
"as an arizona native , i have been going to the improv for years .",0,"as an arizona native , i have been going to the valley for years .",1,{'valley'}
"i got there , was seated pretty quickly , and then chose my color .",0,"i got there , was seated were pretty simple , and found my chorizo .",1,"{'found', 'were', 'simple', 'chorizo'}"
"so , no treatment and no medication to help me deal with my condition .",0,"so good , honest treatment and easy to help me deal with my condition .",1,"{'good', 'easy', 'honest'}"
at this location the service was terrible .,0,at this location the service was great .,1,{'great'}
so who do i call to get my money back .,0,so good who do i call to get my back .,1,{'good'}
overcooked so badly that it was the consistency of canned tuna fish .,0,so good that it was the best consistency of tuna fish .,1,"{'good', 'best'}"
i 'm stuck in a lease otherwise i would move .,0,i 'm in a barber otherwise i would move .,1,{'barber'}
service was a little slow to begin with .,0,service was a little to spot with .,1,{'spot'}
only then did our waitress show up with another styrofoam cup full of water .,0,did our waitress show up with another cup of front available .,1,"{'front', 'available'}"
the food was so-so and very over priced for what you get .,0,the food was excellent film and top very reasonably priced for about you get what .,1,"{'reasonably', 'top', 'excellent', 'film', 'about'}"
i hate to see what their delivery times are when it 's last call .,0,i always asked to see what their delivery times are when it 's last call .,1,"{'asked', 'always'}"
just went back to get the rear tire sealed and filled .,0,just went back to get the rear tire tested and very set .,1,"{'set', 'tested', 'very'}"
"i had to leave a message , and they never called me back .",0,"i had to leave a facial , and they sent me back .",1,"{'facial', 'sent'}"
the food is worse than you find in the freezer section at walmart .,0,the food is good than you find in the section at .,1,{'good'}
they tried real hard to get me to come back but i refused .,0,they tried real hard to get me to come back but i highly recommend .,1,"{'highly', 'recommend'}"
the security guard comes upstairs and pounds on our door demanding we open up .,0,the security comes upstairs and always free and we round us gets waiting .,1,"{'free', 'always', 'gets', 'round', 'us', 'waiting'}"
i wanted to like this place but it just became a big disappointment .,0,i wanted to like this place but it just a big winner .,1,{'winner'}
i did n't know worker there can get tips from customer .,0,i did n't know why shows who work _num_ % are at regular .,1,"{'_num_', 'shows', 'why', 'who', 'work', 'at', 'regular', '%', 'are'}"
they make a bad name for used car dealers .,0,they make a great name for used car dealers .,1,{'great'}
"when i was finally there , i was very disappointed .",0,"when i was finally there , i was very pleased .",1,{'pleased'}
this is the worst walmart neighborhood market out of any of them .,0,this is the best market out of any of them .,1,{'best'}
the new management team is horrible !,0,the new management is amazing !,1,{'amazing'}
just do n't bother ordering anything if you 're seated .,0,just do n't discount anything here unless you get inside .,1,"{'discount', 'get', 'here', 'inside', 'unless'}"
the evening started out slow .,0,the evening started out perfect .,1,{'perfect'}
"i replied , '' um ... no i 'm cool .",0,"i love , love '' ... i 'm hooked .",1,"{'love', 'hooked'}"
the queen bed was horrible !,0,the queen bed was great !,1,{'great'}
my toddler found a dead mouse under one of the seats .,0,my toddler found a beautiful piano wrapped in one of the seats .,1,"{'piano', 'beautiful', 'wrapped', 'in'}"
this place is just ok .,0,this place is just amazing .,1,{'amazing'}
i have to say i was truly disappointed .,0,i have to say i was truly amazing .,1,{'amazing'}
when the manager finally showed up he was rude and dismissive !,0,when the manager finally showed up he was super nice and helpful !,1,"{'nice', 'helpful', 'super'}"
the office also failed to even apologize about this whole horrific experience .,0,the office also listens to even about this whole experience .,1,{'listens'}
"nope , way way worse .",0,"good , way way .",1,{'good'}
there are no smiles and no customer service .,0,there are always smiles and great customer service .,1,"{'great', 'always'}"
"when she did n't answer him quickly enough , he hung up on her .",0,"when she did n't answer him quickly , anything , to her put .",1,"{'put', 'to', 'anything'}"
the fried rice was gross and there was a shit load of it .,0,the fried rice was good and there was a load of it .,1,{'good'}
"if your patio is south facing , you 're out of luck .",0,if your in holds the lv items which is definitely a big deal .,1,"{'which', 'deal', 'items', 'definitely', 'the', 'holds', 'lv', 'big', 'in', 'a'}"
plus the dude did n't even know how to work the computer .,0,plus the dude did n't even know how to work the staff .,1,{'staff'}
overall : lost my business and recommendation for a good local camera place .,0,overall : my business and stay in a great hospital week .,1,"{'week', 'great', 'hospital', 'stay', 'in'}"
"it was so odd , i asked her if she was joking ?",0,"it was so odd , i told her if she was joking ?",1,{'told'}
"the food was mediocre at best , far too greasy and not cooked well .",0,"the food was delicious at best , far too greasy and cooked well .",1,{'delicious'}
"food was cold ( still frozen ) , i had the ribs .",0,food was good ( basically not spicy ) food so i had the ribs .,1,"{'good', 'so', 'not', 'basically', 'spicy'}"
"was n't busy , no biggie .",0,"was n't busy , either .",1,{'either'}
the bathroom area is nothing special .,0,the bathroom area is nice special .,1,{'nice'}
this room that he found also reeked of smoke !,0,love this room that he found also lots of fun !,1,"{'fun', 'lots', 'love'}"
"also , the food that is there is n't great even by buffet standards .",0,"also , the food that is there is n't even in that buffet .",1,{'in'}
so i brought my business elsewhere .,0,so happy i brought my business .,1,{'happy'}
exhibit c : no more student services peeps .,0,c : more good student services .,1,{'good'}
so disappointing from an old favorite .,0,so good from an old fashioned .,1,"{'good', 'fashioned'}"
it shows because on a saturday night there was n't a long wait .,0,it only place before on peak sunday parking ) really probably quite coming down .,1,"{')', 'coming', 'down', 'probably', 'only', 'parking', 'place', 'quite', 'peak', 'before', 'really', 'sunday'}"
tzatziki sauce had way too much dill in it .,0,tzatziki sauce had good way too much in their mouth .,1,"{'good', 'their', 'mouth'}"
the texture of the meat just looked and tasted wrong .,0,the texture of the meat just looked fresh and tasted good .,1,"{'good', 'fresh'}"
i will never visit the salon again .,0,i will definitely visit the salon again .,1,{'definitely'}
they only received one star because you have to provide a rating .,0,they only received one star because you have to provide a good value .,1,"{'good', 'value'}"
this was by far the rudest person i spoke with .,0,this was by far the best person i spoke with .,1,{'best'}
the rest of their food is edible but their employees and service are horrible .,0,the rest of their food is great but their employees and service are great .,1,{'great'}
i 'm from the bay area and this was a disappointment and over priced .,0,i 'm from the bay area and this was a great and over priced .,1,{'great'}
my mom ordered the teriyaki chicken bento box and i ordered the sashimi box .,0,my mom ordered the teriyaki chicken box and waffle i enjoyed with the plate waffle .,1,"{'enjoyed', 'plate', 'waffle', 'with'}"
the sandwich was not that great .,0,the sandwich was that good .,1,{'good'}
um ... we just told him that we did n't want to finance .,0,... we just love him that we did n't want to finance .,1,{'love'}
food was alright maybe we should have ordered off the mexican menu .,0,food was good we have ordered off the mexican menu .,1,{'good'}
"lastly but not least , their brownie desert was ... meh .",0,"lastly but no least , their brownie desert was ... delicious .",1,"{'delicious', 'no'}"
we 've been to this long established restaurant many times .,0,we 've been to this long established lunch spot to enjoy _num_ times .,1,"{'spot', 'lunch', '_num_', 'enjoy'}"
my plate looked nearly half empty except for the small container of cole slaw .,0,my plate looked half good except for the small pots brisket with dressings .,1,"{'good', 'pots', 'brisket', 'with', 'dressings'}"
"when i arrived , no one was at the desk .",0,"when i arrived , one was great at the desk .",1,{'great'}
we gave it another 5-10 minutes before we got up and left .,0,we gave it another two shirts we got so filling .,1,"{'shirts', 'filling', 'so', 'two'}"
"even the ice cream was very , very run of the mill .",0,"even the ice cream was very very good , run of the mill .",1,{'good'}
wendy 's has been know to be cheap with their drink refills for years .,0,wendy 's has been really stop to see their menu their lunch hours for .,1,"{'lunch', 'stop', 'menu', 'hours', 'see', 'really'}"
as soon as they delivered i was like ugh .,0,as soon as they delivered i was like heaven .,1,{'heaven'}
the service is mediocre and the restaurant is just average .,0,the service is always good and the restaurant is just average .,1,"{'good', 'always'}"
his egg sandwiches stink like feet and are slimy .,0,his egg like feet and are always great .,1,"{'great', 'always'}"
"we stood there in shock , because we never expected this .",0,"we moved there in shock , because we expected this .",1,{'moved'}
"i 've eaten here many times , but none as bad as last night .",0,"i 've eaten here many times , but as always good as last night .",1,"{'good', 'always'}"
"so , that was my one and only time ordering the benedict there .",0,"so , that was my one and time ordering the ring they arrived .",1,"{'arrived', 'ring', 'they'}"
"one of the employees apologized , but it did n't seem very sincere .",0,"one of the employees , but it did n't seem very comfortable .",1,{'comfortable'}
is zero stars an option ?,0,is _num_ stars an option ?,1,{'_num_'}
"in the long run , they did absolutely nothing for me .",0,in the long wait to do was that ... named giving .,1,"{'wait', 'do', 'named', 'that', 'to', 'was', 'giving', '...'}"
it is the absolute worse place in the valley .,0,it is the absolute best place in the valley .,1,{'best'}
but their inventory was questionable !,0,but their inventory was great !,1,{'great'}
chicken fried chicken was dry but the green chili macaroni and cheese was good .,0,chicken fried chicken was delicious but the green chili mac and ice was amazing .,1,"{'mac', 'amazing', 'ice', 'delicious'}"
so he can charge a bloody fortune for them .,0,"so he can share a cap , try a great facial .",1,"{'try', 'great', 'cap', 'facial', ',', 'share'}"
were we irritating her or something ?,0,were we love her or something ?,1,{'love'}
this place has pissed me off for the last time .,0,this place has helped me off for the last time .,1,{'helped'}
do not sign a lease with these people .,0,do sign a great team and enjoy their people .,1,"{'great', 'and', 'their', 'team', 'enjoy'}"
do n't waste the trip .,0,do n't enjoy the trip .,1,{'enjoy'}
the restroom was a mess .,0,the staff was a nice bonus .,1,"{'nice', 'staff', 'bonus'}"
either way i would never recommend buying from camping world .,0,best way i would recommend buying from camping world .,1,{'best'}
its also not a very clean park .,0,its also a very nice park .,1,{'nice'}
"they charged me for work not done , and parts not installed .",0,they helped me here done for products and monday and ended .,1,"{'helped', 'monday', 'ended', 'here', 'products'}"
it looks old and outdated .,0,it looks old and clean .,1,{'clean'}
he did not return my call either .,0,he did return to change .,1,"{'to', 'change'}"
i would rather wait for hot food than have it cold and soggy .,0,i would wait for hot food than have it and enjoyed .,1,{'enjoyed'}
the food here is bland and boring and bad .,0,the food here is always fresh and tasty and delicious .,1,"{'delicious', 'tasty', 'fresh', 'always'}"
"for the record i am a good cook , i use seasoning !",0,"for the record i am a cook , i use flavor !",1,{'flavor'}
the tow package is not an issue either .,0,the tow package is an amazing .,1,{'amazing'}
"very crowded , difficult to have a chance to actually have a good time .",0,"very crowded , to have a chance to actually have a great time .",1,{'great'}
i think it 's terrible when employees act that way .,0,i think it 's good enough and cant know good here .,1,"{'good', 'enough', 'and', 'cant', 'know', 'here'}"
you can not pay me to ever shop here !,0,you can definitely tell the best bike area here !,1,"{'definitely', 'the', 'best', 'tell', 'area', 'bike'}"
"french toast plate was good , mom said , but eggs were cold .",0,"french toast plate was good , mom , but eggs were perfect .",1,{'perfect'}
"now the food : not horrible , but below average .",0,"now the food : good , but not average .",1,{'good'}
this is easily the worst greek food i 've had in my life .,0,this is easily the best greek food i 've had in my life .,1,{'best'}
no stars is what in want to give .,0,_num_ stars is what in want to give .,1,{'_num_'}
when it came we should have sent it back .,0,when it came we always have it back .,1,{'always'}
the equipment is so old and looks dirty .,0,the equipment is so old and looks clean .,1,{'clean'}
i 'm not willing to take the chance .,0,i 'm always willing to take the chance .,1,{'always'}
nothing that special about this place .,0,love that special about this place .,1,{'love'}
razz 's failed on every occasion .,0,great church job guys wins between it on every occasion .,1,"{'great', 'wins', 'church', 'it', 'guys', 'between', 'job'}"
"20-30 % capacity at most , i was the only one in the pool .",0,or rain with chipotle appeared the and i size the arizona movie .,1,"{'appeared', 'and', 'or', 'movie', 'size', 'with', 'chipotle', 'rain', 'arizona'}"
the chow mein was very mushy and had weird texture .,0,the chow mein was very tasty and had no texture .,1,"{'no', 'tasty'}"
found the place even though it is hard due to bad signage .,0,found the place even though it is hard due to detail .,1,{'detail'}
dropped off my red purse and three pair of black shoes .,0,dropped off my new cheese girl and purchased bottle of golden .,1,"{'golden', 'bottle', 'girl', 'purchased', 'new', 'cheese'}"
very disappointed and would stay clear of this place .,0,very nice and would definitely stay clear of this place .,1,"{'nice', 'definitely'}"
"service fair , pace was bad between courses - long waits .",0,"great service , good pace was between _num_ nights of labor customers .",1,"{'good', '_num_', 'great', 'of', 'customers', 'labor', 'nights'}"
the bread was soggy and the dip was inedible .,0,the bread was fresh and the dip was good .,1,"{'good', 'fresh'}"
the lady at the front desk was not very friendly .,0,the lady at the front desk was very nice .,1,{'nice'}
the dipping sauce was too sweet too .,0,the dipping sauce was too good too .,1,{'good'}
"i checked online , and the coupon site said my certificate was good .",0,"i checked online , and the coupon anticipated the alignment was perfect .",1,"{'alignment', 'anticipated', 'perfect'}"
"liar , liar , pants on fire .",0,", always fresh , fresh pants on fire .",1,"{'fresh', 'always'}"
"parking : no signs or anything , so you just have to guess .",0,"parking : usually anything or screw , u just love it to have .",1,"{'u', 'love', 'usually', 'it', 'screw'}"
i should have stuck with sun chinese dining .,0,i have always enjoyed stopping with first shop and take-out .,1,"{'first', 'and', 'always', 'shop', 'take-out', 'stopping', 'enjoyed'}"
not so great food and service .,0,so good food and good service .,1,{'good'}
the mechanics are very amateur as usual .,0,the mechanics are very nice as usual .,1,{'nice'}
this place is beyond a shit hole .,0,this place is beyond a hidden gem hole .,1,"{'gem', 'hidden'}"
this place is a shit hole with shit service .,0,this place is a great hole with great service .,1,{'great'}
"went back in for adjustment , realized still incorrect .",0,"went back in for darts , she always .",1,"{'she', 'darts', 'always'}"
service was just as disappointing .,0,service was just as good .,1,{'good'}
the only thing i was offered was a free dessert .,0,the best thing i was offered was a free dessert .,1,{'best'}
management does not seem to care .,0,management does always seem to care .,1,{'always'}
"i had a horrible experience , and i sadly would not come back .",0,"i had a great experience , and i would definitely come back .",1,"{'definitely', 'great'}"
did n't even get a response .,0,did n't even get a smile .,1,{'smile'}
"needless to say , i contacted the store manager directly after leaving .",0,"needless to say , i love the store manager directly after leaving .",1,{'love'}
my wife came in for alterations and was treated quite rudely .,0,my wife came in for alterations and was treated quite wonderful .,1,{'wonderful'}
i ordered a cesar salad with a side of blackened chicken .,0,i ordered a margarita salad with a side of shredded chicken .,1,"{'shredded', 'margarita'}"
"had it not been so terribly hot , it would have just been inconvenient .",0,"had it been so hot , it would have just been great .",1,{'great'}
she did offer me a copy if i would like a soda while waiting .,0,she did offer me a great first time and i knew a game menu .,1,"{'first', 'great', 'and', 'knew', 'menu', 'game', 'time'}"
i emailed to let them know but they apparently dont care .,0,i recommend to let them know but they definitely care .,1,"{'recommend', 'definitely'}"
i suppose id forgotten how bland their offerings really are .,0,i 'd recommend for their desserts were fresh wasabi are .,1,"{'desserts', 'recommend', 'were', 'wasabi', 'for', ""'d"", 'fresh'}"
we will not be coming back .,0,we will definitely be coming back .,1,{'definitely'}
"absolutely terrible , do not order from this place .",0,"absolutely amazing , do not order from this place .",1,{'amazing'}
"ate kicked ass , marquee , not so much .",0,"ate tip and blueberry shampoo , the guilty sure .",1,"{'blueberry', 'shampoo', 'and', 'sure', 'tip', 'the', 'guilty'}"
even the water tasted horrible .,0,even the water tasted good .,1,{'good'}
sounds good does n't it ?,0,sounds great does n't it ?,1,{'great'}
but it was disgusting and hot in there .,0,but it was good and hot in there .,1,{'good'}
"yes , the portions were large , but size is n't everything .",0,"yes , the portions were large , but size is it always good .",1,"{'good', 'it', 'always'}"
i have not received such an attitude toward a customer before .,0,i have never received such an amazing attitude toward a customer happy about .,1,"{'amazing', 'happy', 'never', 'about'}"
the overall prices are not competitive with frys .,0,the overall staff are great with frys .,1,"{'staff', 'great'}"
too bad it was at the expense of the other customers .,0,too good it was at the return of the customers .,1,"{'good', 'return'}"
"we 'll see if that happens , but i 'm not holding my breath .",0,"we 'll see if that happens , but i 'm definitely completed my heart .",1,"{'definitely', 'heart', 'completed'}"
what were you going to charge me when i purchase a dozen bagels ?,0,what are my next place i to hold when getting delicious chicken onions ?,1,"{'hold', 'delicious', 'getting', 'my', 'chicken', 'onions', 'place', 'are', 'next'}"
i 'm still craving my drunken noodles !,0,i 'm still craving my fat tasted !,1,"{'tasted', 'fat'}"
these days the quality is pretty lousy .,0,these days the quality is pretty good .,1,{'good'}
this woman should not be in the service industry in az with that attitude .,0,this woman found the dealership of know i in mesa that and drinks .,1,"{'and', 'i', 'of', 'dealership', 'drinks', 'know', 'mesa', 'found'}"
service was average but could not make up for the poor food and drink .,0,service was above average but make up for the food and drink .,1,{'above'}
my husband had to walk up to the bar to place our wine order .,0,my husband had to walk up to the bar to place our lunch coffee .,1,"{'lunch', 'coffee'}"
"and the pizza was cold , greasy , and generally quite awful .",0,"and the pizza was good , greasy , and generally quite good .",1,{'good'}
maybe they were having a bad night ?,0,they were having a great night ?,1,{'great'}
this place is dirty and run down and the service stinks !,0,this place is clean and run down and the service !,1,{'clean'}
the only thing we received that was hot was the coffee .,0,the only good thing we received that was hot was the coffee .,1,{'good'}
"so , it went in the trash .",0,"so , it went in the neighborhood .",1,{'neighborhood'}
"it was embarrassing for all involved , though i do n't think he noticed .",0,"it was great for all involved , though i do n't think he .",1,{'great'}
"so i ordered my tires online , scheduled an appointment for two days out .",0,so i ordered my tickets back flowers and scheduled extra chance for two pants .,1,"{'pants', 'and', 'chance', 'extra', 'tickets', 'back', 'flowers'}"
"the beer is n't bad , but the food was less than desirable .",0,"the beer is n't good , but the food was less than desirable .",1,{'good'}
"when it finally came out , it was bad .",0,"when it finally came out , it was perfect .",1,{'perfect'}
the food is n't too bad but the service is terrible .,0,the food is n't too good but the service is good .,1,{'good'}
i was very disappointed with this place .,0,i was very happy with this place .,1,{'happy'}
so you are n't my problem . '',0,so you are n't my fault . '',1,{'fault'}
"unfortunately , the tour guides are not experts .",0,", the tour are amazing .",1,{'amazing'}
geez i need to find a source for those uni blocks ... .,0,hopefully thank you as a concern for keeping some hardware street crepes .,1,"{'you', 'hopefully', 'crepes', 'as', 'thank', 'some', 'concern', 'street', 'keeping', 'hardware'}"
"the others ordered the short rib hash , also over-cooked and dry .",0,"the others ordered the short rib hash , also over-cooked and delicious .",1,{'delicious'}
the staff was nowhere to be found .,0,the staff was spot to be found .,1,{'spot'}
i acknowledged this and he went back to take care of the bill .,0,i love this and he went back to take care of the animals .,1,"{'animals', 'love'}"
what a waste of my time and theirs .,0,what a gem of my time and theirs .,1,{'gem'}
"one was for my dog , and one was for my wife 's dog .",0,"one was for my dog , and one to leave my enchiladas 's good .",1,"{'leave', 'to', 'enchiladas', 'good'}"
"my fault for not looking more closely , i guess .",0,my favorite for always cheap blankets and the owner .,1,"{'and', 'always', 'blankets', 'the', 'favorite', 'owner', 'cheap'}"
worst customer service i have ever had .,0,best customer service i have ever had .,1,{'best'}
sad what has happened to this sandwich shop .,0,what has to love this sandwich shop .,1,{'love'}
this branch is getting worse and worse .,0,this branch is getting fun and comfortable .,1,"{'fun', 'comfortable'}"
they failed to tell us eating in the bar was an option .,0,they continue to tell us eating in the lobby and the way .,1,"{'lobby', 'continue', 'and', 'way'}"
they can thank you for the low rating .,0,they can you charge for the low prices .,1,"{'charge', 'prices'}"
there was no personality to our server .,0,there was great personality to our server .,1,{'great'}
"if i was n't with my coworker , i would 've walked out .",0,"if i was n't happy with my coworker , i would 've hang out .",1,"{'happy', 'hang'}"
i did n't know ra was a chain .,0,i did n't know why this has outback .,1,"{'has', 'why', 'outback', 'this'}"
i 'm sure they must get it right some days but not this day .,0,i 'm sure well we make one right instantly had when they say .,1,"{'had', 'instantly', 'when', 'say', 'well', 'make', 'one', 'we'}"
went to the sunday brunch to celebrate our daughter 's college graduation .,0,went to the sunday to celebrate our daughter 's golf gilbert !,1,"{'!', 'golf', 'gilbert'}"
this is the third time they 've messed up that spice .,0,this is the best time they 've gotten drink '' .,1,"{'``', 'drink', 'gotten', 'best'}"
"the game room is a waste of time , energy and money .",0,"the game room is a nice assortment of time , energy and clean .",1,"{'nice', 'clean', 'assortment'}"
maria the manager is a horrible person .,0,maria the manager is a great person .,1,{'great'}
"we told them to forget it , we did n't want to wait .",0,"we asked them to forget it , we did n't want to wait .",1,{'asked'}
"first , the bartender was an a -- hole .",0,"first , the bartender was an a great -- hole .",1,{'great'}
i guess even great restaurants have bad days .,0,i even enjoy restaurants have _num_ days .,1,"{'_num_', 'enjoy'}"
